circuit,gate,swap,predicted_cost,actual_cost,absolute_error
1,1,"(2, 3)",9.464775085449219,6,3.4647750854492188
1,1,"(3, 4)",9.075177192687988,4,5.075177192687988
1,2,"(0, 1)",8.262502670288086,8,0.26250267028808594
1,2,"(1, 2)",8.369921684265137,8,0.3699216842651367
1,3,"(2, 3)",9.152215003967285,7,2.152215003967285
1,3,"(1, 2)",7.868228435516357,10,2.1317715644836426
1,3,"(3, 4)",7.778474807739258,5,2.778474807739258
1,5,"(2, 3)",6.8131914138793945,6,0.8131914138793945
1,5,"(1, 2)",5.930126190185547,10,4.069873809814453
1,5,"(3, 4)",6.817816734313965,7,0.18218326568603516
1,8,"(2, 3)",5.355978965759277,4,1.3559789657592773
1,8,"(1, 2)",5.258388519287109,7,1.7416114807128906
1,8,"(3, 4)",3.9405899047851562,5,1.0594100952148438
1,8,"(0, 1)",4.071536540985107,4,0.07153654098510742
1,9,"(2, 3)",0.5482827425003052,1,0.4517172574996948
1,9,"(3, 4)",1.572024941444397,3,1.427975058555603
1,10,"(2, 3)",1.2012345790863037,1,0.2012345790863037
1,10,"(1, 2)",2.191760540008545,2,0.19176054000854492
1,10,"(0, 1)",1.261260986328125,1,0.261260986328125
2,1,"(0, 1)",14.537299156188965,7,7.537299156188965
2,1,"(1, 2)",16.51792335510254,8,8.517923355102539
2,1,"(2, 3)",16.575254440307617,9,7.575254440307617
2,1,"(3, 4)",14.44359016418457,8,6.44359016418457
2,4,"(0, 1)",8.630080223083496,8,0.6300802230834961
2,4,"(1, 2)",9.707459449768066,7,2.7074594497680664
2,6,"(0, 1)",9.477838516235352,10,0.5221614837646484
2,6,"(1, 2)",11.632952690124512,12,0.3670473098754883
2,6,"(2, 3)",11.64293384552002,10,1.6429338455200195
2,6,"(3, 4)",9.450324058532715,8,1.4503240585327148
2,7,"(2, 3)",7.597212791442871,7,0.5972127914428711
2,7,"(1, 2)",7.778948783874512,10,2.2210512161254883
2,10,"(0, 1)",5.940126419067383,5,0.9401264190673828
2,10,"(1, 2)",8.460537910461426,9,0.5394620895385742
2,10,"(2, 3)",8.37241268157959,6,2.37241268157959
2,10,"(3, 4)",5.890993595123291,4,1.890993595123291
2,11,"(2, 3)",2.0529932975769043,3,0.9470067024230957
2,11,"(3, 4)",2.7633562088012695,2,0.7633562088012695
2,12,"(0, 1)",3.060983180999756,2,1.0609831809997559
2,12,"(1, 2)",4.071023464202881,4,0.07102346420288086
2,12,"(2, 3)",4.199753284454346,3,1.1997532844543457
2,12,"(3, 4)",3.0778069496154785,2,1.0778069496154785
3,1,"(0, 1)",6.8486762046813965,10,3.1513237953186035
3,1,"(1, 2)",7.609466552734375,13,5.390533447265625
3,3,"(2, 3)",12.58951473236084,12,0.5895147323608398
3,3,"(1, 2)",12.159052848815918,14,1.840947151184082
3,3,"(3, 4)",9.25016975402832,10,0.7498302459716797
3,3,"(0, 1)",8.837695121765137,11,2.1623048782348633
3,4,"(2, 3)",9.741986274719238,9,0.7419862747192383
