Test,Circuits,Phase 1 Total,Phase 2 Total,Phase 3 Total,Phase 1 Average,Phase 2 Average,Phase 3 Average,Phase 2 Reduction (%),Phase 3 Reduction (%),Phase 1 Better,Phase 2 Better,Phase 3 Better,Same,Winner
1,100,974,737,716,9.74,7.37,7.16,24.33,26.49,3,11,42,44,Phase 3
2,100,1011,830,789,10.11,8.3,7.89,17.9,21.96,4,12,42,42,Phase 3
3,100,1010,786,748,10.1,7.86,7.48,22.18,25.94,3,8,49,40,Phase 3
4,100,1015,791,783,10.15,7.91,7.83,22.07,22.86,3,16,42,39,Phase 3
5,100,1055,856,824,10.55,8.56,8.24,18.86,21.9,8,8,45,39,Phase 3
6,100,989,747,730,9.89,7.47,7.3,24.47,26.19,2,13,44,41,Phase 3
7,100,960,762,731,9.6,7.62,7.31,20.62,23.85,5,10,37,48,Phase 3
8,100,959,734,714,9.59,7.34,7.14,23.46,25.55,3,12,33,52,Phase 3
9,100,977,782,785,9.77,7.82,7.85,19.96,19.65,6,18,41,35,Phase 2
10,100,967,773,719,9.67,7.73,7.19,20.06,25.65,2,14,45,39,Phase 3
