Test,Circuits,Phase 1 Total SWAPs,Phase 2 Total SWAPs,Phase 1 Average,Phase 2 Average,Reduction (%),Phase 2 Better,Phase 1 Better,Same,Winner
1,100,1029,820,10.29,8.2,20.31,69,19,12,Phase 2
2,100,999,816,9.99,8.16,18.32,67,17,16,Phase 2
3,100,957,772,9.57,7.72,19.33,65,21,14,Phase 2
4,100,1027,796,10.27,7.96,22.49,72,15,13,Phase 2
5,100,981,797,9.81,7.97,18.76,66,17,17,Phase 2
6,100,1049,810,10.49,8.1,22.78,75,7,18,Phase 2
7,100,989,794,9.89,7.94,19.72,65,21,14,Phase 2
8,100,999,802,9.99,8.02,19.72,72,19,9,Phase 2
9,100,1072,851,10.72,8.51,20.62,71,11,18,Phase 2
10,100,1051,831,10.51,8.31,20.93,70,17,13,Phase 2
